Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,season_code,agro_zone,crop_category,monsoon_dependent,irrigation_intensity,fertilizer_per_ha,pesticide_per_ha,input_intensity,rainfall_efficiency,yield_log,area_log,production_log,fertilizer_log,rainfall_log,year_normalized,year_squared,decade,State_encoded,Crop_encoded,Season_encoded,agro_zone_encoded,crop_category_encoded,year_bin
Arhar/Tur,2019,Kharif     ,Tamil Nadu,38920.0,49905,910.1,6684899.2,14400.4,1.2748,,Southern_Plateau,pulses,0,0.65,171.76,0.37,172.13000000000002,54.77444846888377,0.8218921364505075,10.569289229700592,10.817896514992265,15.715361839461343,6.814652660719813,0.9565217391304348,0.9149338374291116,2,24,1,1,8,6,late
Sunflower,2019,Rabi       ,Andhra Pradesh,6794.0,6877,899.2,1166937.44,2513.78,0.967692308,,East_Coast,oilseeds,0,0.65,171.76,0.37000000000000005,172.13,7.639413463674739,0.6768614388455321,8.823942326585245,8.83608319099221,13.969894159234656,6.802616960858832,0.9565217391304348,0.9149338374291116,2,0,47,2,2,3,late
Peas & beans (Pulses),2014,Rabi       ,Nagaland,7120.0,7800,1333.3,1074835.2,2349.6,1.097272727,,North_Eastern,others,0,0.45,150.95999999999998,0.32999999999999996,151.29000000000002,5.845761822678559,0.7406377992572527,8.870803443982124,8.962007209588313,13.88767883584107,7.196162088748375,0.7391304347826086,0.546313799621928,1,19,36,2,5,4,late
Small millets,2008,Kharif     ,Arunachal Pradesh,22262.0,18922,2244.4,3184356.48,2003.58,0.865,,Other,cereals,0,0.45,143.04,0.09,143.13,8.42700632404026,0.6232610530957788,10.010681386638243,9.848133392404051,14.973761093513518,7.716638958024679,0.4782608695652174,0.2287334593572779,1,1,44,1,7,1,mid
Moong(Green Gram),2008,Kharif     ,Maharashtra,426600.0,106000,1052.8,61020864.0,38394.0,0.391818182,,Central_Plateau,others,0,0.45,143.04,0.09,143.13,100.58834693490226,0.33061093700185545,12.963604429132907,11.571203807011969,17.92672641283243,6.960157957775185,0.4782608695652174,0.2287334593572779,1,15,27,1,1,4,mid
Horse-gram,2018,Kharif     ,Tamil Nadu,4045.0,2883,986.2,656099.0,1415.75,0.685,,Southern_Plateau,others,0,0.65,162.2,0.35,162.55,2.9203808752025933,0.521765563804325,8.305484017727691,7.96693349840484,13.394068495332968,6.894872653151124,0.9130434782608695,0.8336483931947068,2,24,19,1,8,4,late
Groundnut,2010,Kharif     ,Himachal Pradesh,62.0,46,1319.8,10298.82,14.88,0.6425,,Other,oilseeds,0,0.45,166.10999999999999,0.24000000000000002,166.35,0.034827377347062385,0.49621947137662853,4.143134726391533,3.8501476017100584,9.23988169833687,7.185992892605918,0.5652173913043478,0.3194706994328922,1,9,17,1,7,3,mid
Jute,2002,Kharif     ,Bihar,147796.0,973546,1105.8,13991847.32,36949.0,6.593076923,,Middle_Gangetic,cash_crops,0,0.65,94.67,0.25,94.92,879.6042645464403,2.0272369009581293,11.903594989590644,13.78870138203319,16.45398545514154,7.0092282479127705,0.21739130434782608,0.04725897920604915,0,3,21,1,4,0,early
Cowpea(Lobia),2016,Rabi       ,Mizoram,115.0,126,2626.8,17623.75,40.25,1.1525,,Other,others,0,0.45,153.25,0.35,153.6,0.04794885455514118,0.7666299573197488,4.7535901911063645,4.844187086458591,9.777059443182706,7.8739022732077215,0.8260869565217391,0.6824196597353497,1,18,12,2,7,4,late
Other  Rabi pulses,2019,Rabi       ,Bihar,1091.0,1096,1194.7,187390.16,403.67,1.002307692,,Middle_Gangetic,others,0,0.65,171.76,0.37,172.13000000000002,0.9166178807393158,0.6943003613912685,6.9957661563048505,7.00033446027523,12.14095347584886,7.086487066925534,0.9565217391304348,0.9149338374291116,2,3,32,2,4,4,late
Groundnut,2006,Kharif     ,Punjab,4400.0,3800,569.6,561924.0,968.0,0.837142857,,North_Western_Plains,oilseeds,0,0.85,127.71,0.22,127.93,6.659656501927795,0.6082115696763996,8.38958706681109,8.24301946898925,13.239123668013027,6.3466884387794,0.391304347826087,0.15311909262759926,0,22,17,1,6,3,mid
Small millets,2007,Kharif     ,Puducherry,2.0,1,1434.5875,266.8,0.32,0.5,,Other,cereals,0,0.45,133.4,0.16,133.56,0.0006965789267460186,0.4054651081081644,1.0986122886681098,0.6931471805599453,5.5902404332570725,7.269329452074776,0.43478260869565216,0.1890359168241966,1,21,44,1,7,1,mid
Moong(Green Gram),2016,Rabi       ,Chhattisgarh,6168.0,2367,1298.9,945246.0,2158.8,0.3312,,Central_Plateau,others,0,0.45,153.25,0.35000000000000003,153.6,1.8209093007154395,0.2860807910848071,8.72729202920964,7.769800996003896,13.759201547984588,7.170042617413974,0.8260869565217391,0.6824196597353497,1,4,27,2,1,4,late
Mesta,2017,Kharif     ,Assam,3418.0,20167,2098.563636,538129.92,1298.84,5.701538462,,North_Eastern,cash_crops,0,0.45,157.44000000000003,0.37999999999999995,157.82,9.605329247567518,1.9023371212320388,8.137103389639302,9.911852468867755,13.19585715526506,7.649484809738734,0.8695652173913043,0.7561436672967864,2,2,26,1,5,0,late
Arhar/Tur,2014,Kharif     ,Assam,6047.0,5738,1899.0,912855.12,1995.51,0.944074074,,North_Eastern,pulses,0,0.45,150.96,0.33,151.29,3.02,0.6647858092217769,8.70748291785937,8.655040258108363,13.724333556796994,7.549609165154532,0.7391304347826086,0.546313799621928,1,2,1,1,5,6,late
Ginger,2001,Whole Year ,Chhattisgarh,1797.0,1681,1550.0,183527.61,467.22,1.035384615,,Central_Plateau,spices,0,0.45,102.13,0.26,102.38999999999999,1.0838168923275306,0.7106848010363084,7.494430215031565,7.427738840532894,12.120125847130163,7.346655163176539,0.17391304347826086,0.030245746691871453,0,4,15,4,1,7,early
Ragi,2012,Kharif     ,Tamil Nadu,70294.0,138011,706.8,10600335.2,21791.14,2.089259259,,Southern_Plateau,cereals,0,0.65,150.79999999999998,0.31,151.10999999999999,194.9858717151738,1.1279313401652686,11.160455951514008,11.835095916880581,16.176396275560453,6.562161567911363,0.6521739130434783,0.42533081285444235,1,24,38,1,8,1,mid
Bajra,2012,Kharif     ,Punjab,3000.0,3000,338.9,452400.0,930.0,1.0,,North_Western_Plains,cereals,0,0.85,150.8,0.31,151.11,8.8261253309797,0.6931471805599453,8.006700845440367,8.006700845440367,13.022324233654905,5.828651456702071,0.6521739130434783,0.42533081285444235,1,22,2,1,6,1,mid
Other Kharif pulses,2007,Kharif     ,West Bengal,894.0,541,2007.5,119259.6,143.04,0.526,,Lower_Gangetic,others,0,0.85,133.4,0.16,133.56,0.2693552402290266,0.42264993286226527,6.796823718274855,6.295266001439646,11.689066293689093,7.605143453799337,0.43478260869565216,0.1890359168241966,1,29,34,1,3,4,mid
Peas & beans (Pulses),2017,Kharif     ,Arunachal Pradesh,662.0,640,2745.5,104225.28,251.56,0.952631579,,Other,others,0,0.45,157.44,0.38,157.82,0.23302384853449845,0.6691779904739031,6.4967749901858625,6.46302945692067,11.554319583796156,7.918082652782675,0.8695652173913043,0.7561436672967864,2,1,36,1,7,4,late
Rice,2003,Rabi       ,Goa,17330.0,54665,3011.6,1715323.4,4159.2,3.15,,West_Coast,cereals,0,0.45,98.97999999999999,0.24,99.22,18.14545575250614,1.423108334242607,9.760252084449375,10.908997222941913,14.355112775213668,8.010558772268714,0.2608695652173913,0.06805293005671077,0,6,40,2,9,1,early
Small millets,2011,Kharif     ,Madhya Pradesh,256550.0,84814,852.6,42977256.0,84661.5,0.341470588,,Central_Plateau,cereals,0,0.45,167.52,0.33,167.85,99.36035613870665,0.2937664659320476,12.455082754238171,11.348227692929823,17.57618162676046,6.749462699987544,0.6086956521739131,0.37051039697542537,1,14,44,1,1,1,mid
Potato,2009,Whole Year ,Haryana,12269.0,136400,393.0,1911755.58,2085.73,17.30357143,,North_Western_Plains,fruits_veg,0,0.85,155.82,0.17,155.99,346.1928934010152,2.907096200915408,9.414912537704957,11.823354355742923,14.463533052773178,5.976350909297934,0.5217391304347826,0.2722117202268431,1,8,37,4,6,2,mid
Sugarcane,2012,Whole Year ,Mizoram,1323.0,6795,2050.2,199508.4,410.13,6.69125,,Other,cash_crops,0,0.45,150.79999999999998,0.31,151.10999999999999,3.312695007800312,2.040083319072563,7.188412736496954,8.824089482791823,12.203616631996534,7.626180266726351,0.6521739130434783,0.42533081285444235,1,18,46,4,7,0,mid
Rice,2013,Summer     ,West Bengal,1286995.0,4338142,1939.9,185957907.6,347488.65,3.127222222,,Lower_Gangetic,cereals,0,0.85,144.49000003885018,0.27,144.7600000388502,2235.118759338451,1.4176045952137073,14.067821378570326,15.282956934325409,19.04103090821879,7.570907062006682,0.6956521739130435,0.48393194706994325,1,29,40,3,3,1,late
Rice,2016,Kharif     ,Nagaland,201860.0,491660,1959.8,30935045.0,70651.0,2.391818182,,North_Eastern,cereals,0,0.45,153.25,0.35,153.6,250.74459404324767,1.221366114488301,12.215334620709045,13.105544733597801,17.247400273934968,7.5811078322139025,0.8260869565217391,0.6824196597353497,1,19,40,1,5,1,late
Bajra,2008,Summer     ,Gujarat,174600.0,426100,746.1,24974784.0,15714.0,2.4865,,North_Western_Plains,cereals,0,0.65,143.04,0.09,143.13,570.3386427519742,1.2488983676789283,12.0702586497481,12.962431686352183,17.03337727385323,6.616199044981755,0.4782608695652174,0.2287334593572779,1,7,2,3,6,1,mid
Potato,2019,Whole Year ,Kerala,490.0,6569,3119.2,84162.4,181.3,13.41,,West_Coast,fruits_veg,0,0.65,171.76,0.37,172.13,2.1053137619383375,2.667922410011431,6.19644412779452,8.790269111478656,11.340515426395053,8.045652381313149,0.9565217391304348,0.9149338374291116,2,13,37,4,9,2,late
other oilseeds,2009,Kharif     ,Mizoram,2326.0,2727,2086.3,362437.32,395.42,1.05625,,Other,others,0,0.45,155.82,0.17,155.99,1.306472476404925,0.720883935531545,7.752335163302292,7.911324018963353,12.800609587075282,7.643626643751861,0.5217391304347826,0.2722117202268431,1,18,54,1,7,4,mid
Rapeseed &Mustard,2001,Rabi       ,Mizoram,2494.0,2173,2406.4,254712.22,648.44,0.8475,,Other,oilseeds,0,0.45,102.13,0.26,102.39,0.9026335465647586,0.6138333738402197,7.822044008185619,7.684324067681155,12.447893563821593,7.786302605945634,0.17391304347826086,0.030245746691871453,0,18,39,2,7,3,early
Mesta,2017,Kharif     ,Meghalaya,4470.0,26353,4472.3,703756.8,1698.6,6.3,,Other,cash_crops,0,0.45,157.44,0.38,157.82,5.891176536337826,1.9878743481543455,8.405367376233981,10.179375345105198,13.464189541855966,8.405881670264971,0.8695652173913043,0.7561436672967864,2,17,26,1,7,0,late
Ragi,2018,Rabi       ,Andhra Pradesh,8149.0,13853,1220.5,1321767.8,2852.15,1.781111111,,East_Coast,cereals,0,0.65,162.20000000000002,0.35000000000000003,162.54999999999998,11.340974212034384,1.0228505280675113,9.005773206234908,9.536329278582551,14.094481397563783,7.107834890697795,0.9130434782608695,0.8336483931947068,2,0,38,2,2,1,late
Castor seed,2019,Kharif     ,Karnataka,4144.0,3818,1422.3,711773.44,1533.28,0.904545455,,Southern_Plateau,oilseeds,0,0.45,171.76,0.37,172.13,2.682498419166725,0.6442433738084397,8.329658067569396,8.247743887225516,13.475516342450295,7.26073339807658,0.9565217391304348,0.9149338374291116,2,12,8,1,8,3,late
Rapeseed &Mustard,2006,Rabi       ,West Bengal,421522.0,338581,1631.4,53832574.62,92734.84,0.688333333,,Lower_Gangetic,oilseeds,0,0.85,127.71,0.22,127.93,207.41301151678508,0.5237418488351036,12.95162962195786,12.732521587197246,17.801389336689542,7.3978066035316505,0.391304347826087,0.15311909262759926,0,29,39,2,3,3,mid
Soyabean,2010,Kharif     ,Meghalaya,1078.0,1186,3119.7,179066.58,258.72,1.038571429,,Other,oilseeds,0,0.45,166.10999999999999,0.24000000000000002,166.35,0.38004293908417985,0.712249282643663,6.983789965258135,7.079184394609668,12.095518555471322,8.045812614613176,0.5652173913043478,0.3194706994328922,1,17,45,1,7,3,mid
Onion,2005,Whole Year ,Madhya Pradesh,37656.0,575949,1032.7,4515707.52,7907.76,14.14979167,,Central_Plateau,spices,0,0.45,119.91999999999999,0.21,120.12999999999998,557.1722937022347,2.7179867807057145,10.536274138921273,13.263776130354653,15.323072658324536,6.940899877574439,0.34782608695652173,0.12098298676748581,0,14,31,4,1,7,mid
Soyabean,2005,Kharif     ,Nagaland,26660.0,32000,1568.6,3197067.2,5598.6,1.23,,North_Eastern,oilseeds,0,0.45,119.92,0.21000000000000002,120.13000000000001,20.387359836901123,0.8020015854720274,10.190957102406585,10.373522431293592,14.977744760313662,7.358576088811098,0.34782608695652173,0.12098298676748581,0,19,45,1,5,3,mid
Urad,2017,Kharif     ,Bihar,7924.0,7055,1112.0,1247554.56,3011.12,0.884814815,,Middle_Gangetic,pulses,0,0.65,157.44,0.38,157.82000000000002,6.338724168912848,0.6338295746946634,8.977777598745481,8.861633597686627,14.036696642690213,7.014814351275545,0.8695652173913043,0.7561436672967864,2,3,52,1,4,6,late
Maize,2019,Winter     ,Odisha,95.0,226,1593.9,16317.2,35.15,2.48125,,East_Coast,cereals,0,0.45,171.76000000000002,0.37,172.13,0.1417016740861496,1.2473914246934572,4.564348191467836,5.424950017481403,9.700036328317607,7.374566317328709,0.9565217391304348,0.9149338374291116,2,20,24,5,2,1,late
Bajra,2005,Kharif     ,Uttar Pradesh,869288.0,1246252,751.9,104245017.0,182550.48,1.311935484,,Central_Plains,cereals,0,0.85,119.92000004601466,0.21000000000000002,120.13000004601467,1655.2689600212511,0.8380850455764929,13.675430915127668,14.035652007476953,18.46225462853243,6.623932416856077,0.34782608695652173,0.12098298676748581,0,27,2,1,0,1,mid
Niger seed,2001,Kharif     ,West Bengal,6362.0,3229,1556.6,649751.06,1654.12,0.466666667,,Lower_Gangetic,oilseeds,0,0.85,102.13000000000001,0.26,102.39000000000001,2.0730611196712894,0.38299225248337854,8.758255243232792,8.080237416216702,13.384346122948884,7.35090145405799,0.17391304347826086,0.030245746691871453,0,29,29,1,3,3,early
Rice,2019,Summer     ,Uttar Pradesh,25659.0,79891,814.5,4407189.84,9493.83,2.968717949,,Central_Plains,cereals,0,0.85,171.76,0.37,172.13,97.9656652360515,1.3784431077837354,10.152688638169627,11.288431001585062,15.298748046721348,6.703801422061068,0.9565217391304348,0.9149338374291116,2,27,40,3,0,1,late
Potato,2013,Whole Year ,Manipur,14800.0,125420,1428.8,2138452.0,3996.0,8.48,,North_Eastern,fruits_veg,0,0.45,144.49,0.27,144.76,87.71856203664848,2.2491843162669305,9.60245002503719,11.73943135727524,14.575593228385602,7.265289853332751,0.6956521739130435,0.48393194706994325,1,16,37,4,5,2,late
Sugarcane,2009,Whole Year ,Arunachal Pradesh,1476.0,27145,1701.9,229990.32,250.92,16.791,,Other,cash_crops,0,0.45,155.82,0.16999999999999998,155.99,15.940454518762111,2.8786927114526386,7.29776828253138,10.20898498485791,12.34579684806276,7.440087959032559,0.5217391304347826,0.2722117202268431,1,1,46,4,7,0,mid
Gram,2011,Rabi       ,Punjab,1800.0,2200,705.2,301536.0,594.0,1.1625,,North_Western_Plains,pulses,0,0.85,167.52,0.33,167.85,3.115264797507788,0.7712649598238974,7.496097345175956,7.696667081526462,12.616648007354586,6.559898483494286,0.6086956521739131,0.37051039697542537,1,22,16,2,6,6,mid
Coriander,1999,Whole Year ,Puducherry,3.0,2,1434.5875,318.39,0.81,0.67,,Other,spices,0,0.45,106.13,0.27,106.39999999999999,0.0013931578534920371,0.5128236264286639,1.3862943611198906,1.0986122886681098,5.766412926586964,7.269329452074776,0.08695652173913043,0.007561436672967863,0,21,10,4,7,7,early
Cotton(lint),2009,Whole Year ,Tamil Nadu,104095.0,225448,928.5,16220082.9,17696.15,2.502333333,,Southern_Plateau,others,0,0.65,155.82,0.17,155.99,242.54760623991393,1.2534294129433539,11.553068829273078,12.325849248266096,16.60176077926455,6.834646807161499,0.5217391304347826,0.2722117202268431,1,24,11,4,8,4,mid
Jowar,2001,Kharif     ,Chhattisgarh,9423.0,9169,1550.0,962370.99,2449.98,0.948125,,Central_Plateau,cereals,0,0.45,102.13,0.26,102.39,5.911669890393295,0.6668673715394644,9.151014905891367,9.123692565250511,13.77715633889654,7.346655163176539,0.17391304347826086,0.030245746691871453,0,4,20,1,1,1,early
Niger seed,2010,Kharif     ,West Bengal,3714.0,2529,1096.0,616932.54,891.36,0.555,,Lower_Gangetic,oilseeds,0,0.85,166.11,0.24,166.35,2.3053783044667275,0.4414755456311975,8.220133957151859,7.835974581721566,13.33251658233709,7.00033446027523,0.5652173913043478,0.3194706994328922,1,29,29,1,3,3,mid
Arecanut,2008,Whole Year ,Tamil Nadu,5612.0,11061,1201.9,802740.48,505.08,1.708333333,,Southern_Plateau,plantation,0,0.65,143.04,0.09,143.13,9.195278077978218,0.9963334394246146,8.6328406149422,9.311271090554623,13.595787998379398,7.092490587000027,0.4782608695652174,0.2287334593572779,1,24,0,4,8,5,mid
Groundnut,2008,Kharif     ,Punjab,2700.0,2500,691.3,386208.0,243.0,0.876666667,,North_Western_Plains,oilseeds,0,0.85,143.04,0.09,143.13,3.6111512350137227,0.6294971536611093,7.901377353792616,7.824445930877619,12.864133952692589,6.54001938768398,0.4782608695652174,0.2287334593572779,1,22,17,1,6,3,mid
Banana,2002,Whole Year ,Tamil Nadu,76771.0,2836916,315.9,7267910.57,19192.75,34.81964286,,Southern_Plateau,fruits_veg,0,0.65,94.67,0.25,94.92,8952.085831492584,3.5784964261752674,11.248595269325769,14.858228457106406,15.798979541390608,5.758586266696875,0.21739130434782608,0.04725897920604915,0,24,3,4,8,2,early
Wheat,2006,Rabi       ,Delhi,17884.0,77885,462.7,2283965.64,3934.48,4.36,,Other,cereals,0,0.45,127.71000000000001,0.22,127.93,167.9642009920207,1.6789639750827108,9.791717651693117,11.26300149812105,14.641424243696903,6.139237791397415,0.391304347826087,0.15311909262759926,0,5,53,2,7,1,mid
Wheat,2014,Rabi       ,Assam,23646.0,28769,1899.0,3569600.16,7803.18,1.199615385,,North_Eastern,cereals,0,0.45,150.96,0.33,151.29000000000002,15.141578947368421,0.7882825200805985,10.070991535979658,10.267088456545594,15.087964427626735,7.549609165154532,0.7391304347826086,0.546313799621928,1,2,53,2,5,1,late
Maize,2009,Rabi       ,Uttarakhand,63.0,103,847.8,9816.66,10.71,1.6,,Other,cereals,0,0.45,155.82,0.17,155.98999999999998,0.12134778510838833,0.9555114450274363,4.1588830833596715,4.6443908991413725,9.191938083747425,6.743823587299773,0.5217391304347826,0.2722117202268431,1,28,24,2,7,1,mid
Peas & beans (Pulses),2005,Kharif     ,Jammu and Kashmir,81.0,37,1721.8,9713.52,17.01,0.46,,Other,others,0,0.45,119.92,0.21000000000000002,120.13000000000001,0.02147666589273276,0.3784364357202451,4.406719247264253,3.6375861597263857,9.181376952459164,7.4517061531799555,0.34782608695652173,0.12098298676748581,0,10,36,1,7,4,mid
Cashewnut,2002,Whole Year ,Meghalaya,6649.0,6730,4355.3,629460.83,1662.25,1.0,,Other,others,0,0.45,94.66999999999999,0.25,94.91999999999999,1.5448890113169431,0.6931471805599453,8.8023721336499,8.814479000010714,13.352620495203197,8.379378352204801,0.21739130434782608,0.04725897920604915,0,17,7,4,7,4,early
Sesamum,2006,Kharif     ,Bihar,3522.0,2732,1052.8,449794.62,774.84,0.774,,Middle_Gangetic,oilseeds,0,0.65,127.71,0.22,127.93,2.5925223002467264,0.5732368838873878,8.167068178341237,7.913155185928068,13.016548580798759,6.960157957775185,0.391304347826087,0.15311909262759926,0,3,43,1,4,3,mid
Safflower,2003,Rabi       ,Maharashtra,244700.0,87300,1037.4,24220406.0,58728.0,0.398421053,,Central_Plateau,oilseeds,0,0.45,98.98,0.24,99.22,84.07164869029275,0.33534378086873673,12.40779233605911,11.377117196515812,17.002706100242,6.945436345949826,0.2608695652173913,0.06805293005671077,0,15,41,2,1,3,early
Turmeric,2017,Whole Year ,Meghalaya,2649.0,16497,4472.3,417058.56,1006.62,5.915454545,,Other,spices,0,0.45,157.44,0.38,157.82,3.6878814298169136,1.9337586961451103,7.882314918980268,9.710994440420677,12.940984320317954,8.405881670264971,0.8695652173913043,0.7561436672967864,2,17,51,4,7,7,late
Other  Rabi pulses,2007,Rabi       ,Nagaland,7600.0,8900,1769.0,1013840.0,1216.0,1.147142857,,North_Eastern,others,0,0.45,133.4,0.16,133.56,5.028248587570621,0.7641380546430362,8.936035096566041,9.093918908958932,13.82925664610439,7.478734825567875,0.43478260869565216,0.1890359168241966,1,19,32,2,5,4,mid
Onion,2017,Whole Year ,Chhattisgarh,4238.0,28864,1124.5,667230.72,1610.44,6.250869565,,Central_Plateau,spices,0,0.45,157.44,0.38,157.82,25.645490892936472,1.9811214016743568,8.352082671352637,10.270385067495035,13.410892670863017,7.025982660346787,0.8695652173913043,0.7561436672967864,2,4,31,4,1,7,late
Peas & beans (Pulses),2016,Rabi       ,Meghalaya,2314.0,4478,3837.1,354620.5,809.9,1.797272727,,Other,others,0,0.45,153.25,0.35,153.60000000000002,1.1667231182095308,1.0286449164380824,7.747164966520335,8.4071550862073,12.778806302481906,8.252732731465317,0.8260869565217391,0.6824196597353497,1,17,36,2,7,4,late
