Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,season_code,agro_zone,crop_category,monsoon_dependent,irrigation_intensity,fertilizer_per_ha,pesticide_per_ha,input_intensity,rainfall_efficiency,yield_log,area_log,production_log,fertilizer_log,rainfall_log,year_normalized,year_squared,decade,State_encoded,Crop_encoded,Season_encoded,agro_zone_encoded,crop_category_encoded,year_bin
Linseed,2013,Rabi       ,Bihar,18674.0,15874,1069.9,2698206.26,5041.98,0.854705882,,Middle_Gangetic,oilseeds,0,0.65,144.48999999999998,0.26999999999999996,144.76,14.823046036044447,0.6177261293104584,9.834941010001018,9.672500823760892,14.808098132665911,6.97625469540683,0.6956521739130435,0.48393194706994325,1,3,23,2,4,3,late
Small millets,2019,Kharif     ,Jammu and Kashmir,1683.0,637,1324.1,289072.08,622.71,0.39125,,Other,cereals,0,0.45,171.76000000000002,0.37,172.13000000000002,0.48071843634442685,0.3302026236076175,7.428927194802272,6.45833828334479,12.57443480710016,7.18924320727059,0.9565217391304348,0.9149338374291116,2,10,44,1,7,1,late
Other  Rabi pulses,2003,Rabi       ,Chhattisgarh,1318.0,429,1643.7,130455.64,316.32,0.336666667,,Central_Plateau,others,0,0.45,98.98,0.24,99.22,0.26083784276767796,0.29017895289974466,7.1846291527173145,6.063785208687608,11.778796189997724,7.405313275747224,0.2608695652173913,0.06805293005671077,0,4,32,2,1,4,early
Maize,2014,Rabi       ,Mizoram,142.0,180,2029.9,21436.32,46.86,2.23,,Other,cereals,0,0.45,150.96,0.33,151.29,0.08863065635924959,1.172482137234565,4.962844630259907,5.198497031265826,9.972888607371587,7.616234323539064,0.7391304347826086,0.546313799621928,1,18,24,2,7,1,late
Maize,2016,Kharif     ,Andhra Pradesh,85501.0,354764,890.0,13103028.25,29925.35,3.907692308,,East_Coast,cereals,0,0.65,153.25,0.35,153.6,398.1638608305275,1.5908038329519034,11.356295046464133,12.779210877426474,16.38835400189744,6.792344427470809,0.8260869565217391,0.6824196597353497,1,0,24,1,2,1,late
Dry chillies,2003,Whole Year ,Bihar,3233.0,2198,1353.9,320002.34,775.92,0.732647059,,Middle_Gangetic,others,0,0.65,98.98,0.24,99.22,1.622259945383423,0.5496503310192848,8.081475040137052,7.695757990554761,12.676086712221439,7.2114829298523855,0.2608695652173913,0.06805293005671077,0,3,13,4,4,4,early
Bajra,2000,Kharif     ,Uttarakhand,11.0,15,1413.4,1079.87,2.86,1.36,,Other,cereals,0,0.45,98.16999999999999,0.26,98.42999999999998,0.010605203619909501,0.8586616190375187,2.4849066497880004,2.772588722239781,6.985521551388086,7.254460691883379,0.13043478260869565,0.017013232514177693,0,28,2,1,7,1,early
Castor seed,2002,Kharif     ,Meghalaya,23.0,12,4355.3,2177.41,5.75,0.495,,Other,oilseeds,0,0.45,94.66999999999999,0.25,94.91999999999999,0.002754631223744921,0.40212620684264977,3.1780538303479458,2.5649493574615367,7.68635053187417,8.379378352204801,0.21739130434782608,0.04725897920604915,0,17,8,1,7,3,early
Dry chillies,2011,Whole Year ,Arunachal Pradesh,2500.0,4300,2193.7,418800.0,825.0,1.998125,,Other,others,0,0.45,167.52,0.33,167.85,1.9592655032578485,1.0979870932741913,7.824445930877619,8.366602832783736,12.945151145750263,7.693800641908813,0.6086956521739131,0.37051039697542537,1,1,13,4,7,4,mid
Black pepper,2011,Kharif     ,Puducherry,11.0,5,1434.5875,1842.72,3.63,0.45,,Other,spices,0,0.45,167.52,0.33,167.85000000000002,0.003482894633730093,0.37156355643248307,2.4849066497880004,1.791759469228055,7.519540548769312,7.269329452074776,0.6086956521739131,0.37051039697542537,1,21,5,1,7,7,mid
Rice,1999,Autumn     ,Kerala,121525.0,252876,2914.6,12897448.25,32811.75,2.081538462,,West_Coast,cereals,0,0.65,106.13,0.27,106.4,86.73206201124984,1.1254289729259108,11.707883510639315,12.440658483484741,16.3725401172221,7.977830909508058,0.08695652173913043,0.007561436672967863,0,13,40,0,9,1,early
Urad,2009,Kharif     ,Puducherry,31.0,10,1434.5875,4830.42,5.27,0.32,,Other,pulses,0,0.45,155.82,0.16999999999999998,155.99,0.006965789267460186,0.2776317365982795,3.4657359027997265,2.3978952727983707,8.482895699297517,7.269329452074776,0.5217391304347826,0.2722117202268431,1,21,52,1,7,6,mid
Potato,2016,Whole Year ,Haryana,32832.0,811499,554.7,5031504.0,11491.2,24.84571429,,North_Western_Plains,fruits_veg,0,0.85,153.25,0.35000000000000003,153.6,1460.3185171855316,3.2521447957201484,10.399189386156271,13.606639665936783,15.431229702094473,6.3202285802858755,0.8260869565217391,0.6824196597353497,1,8,37,4,6,2,late
Maize,2009,Autumn     ,Bihar,234920.0,401472,889.3,36605234.4,39936.4,1.760526316,,Middle_Gangetic,cereals,0,0.65,155.82,0.17,155.98999999999998,450.94013253959344,1.0154213557521288,12.367004566395657,12.902895562287044,17.415701831857664,6.7915584845796255,0.5217391304347826,0.2722117202268431,1,3,24,0,4,1,mid
Urad,2017,Kharif     ,Puducherry,10.0,9,1582.4,1574.4,3.8,0.9,,Other,pulses,0,0.45,157.44,0.38,157.82,0.00568397120121258,0.6418538861723948,2.3978952727983707,2.302585092994046,7.362264487269224,7.367329712737334,0.8695652173913043,0.7561436672967864,2,21,52,1,7,6,late
Tapioca,2001,Whole Year ,Meghalaya,3971.0,20637,4241.0,405558.23,1032.46,6.401428571,,Other,fruits_veg,0,0.45,102.13,0.26,102.39,4.864922206506365,2.0016730317134797,8.287025025165063,9.93488931567566,12.913022208455383,8.352790135124629,0.17391304347826086,0.030245746691871453,0,17,49,4,7,2,early
Urad,2014,Kharif     ,West Bengal,61669.0,42332,1483.5,9309552.24,20350.77,0.57,,Lower_Gangetic,pulses,0,0.85,150.96,0.33,151.29,28.515998652745033,0.4510756193602166,11.029552867985538,10.653322202725871,16.0465516609912,7.302833294203815,0.7391304347826086,0.546313799621928,1,29,52,1,3,6,late
other oilseeds,2014,Rabi       ,Haryana,1000.0,1000,301.3,150960.0,330.0,1.0,,North_Western_Plains,others,0,0.85,150.96,0.33,151.29,3.3079722130334104,0.6931471805599453,6.90875477931522,6.90875477931522,11.924776804291822,5.711419901785413,0.7391304347826086,0.546313799621928,1,8,54,2,6,4,late
Moong(Green Gram),2009,Summer     ,Bihar,149909.0,64911,889.3,23358820.38,25484.53,0.513055556,,Middle_Gangetic,others,0,0.65,155.82,0.16999999999999998,155.99,72.90913175334157,0.41413115323321276,11.91779039300636,11.080787785446228,16.966485260028136,6.7915584845796255,0.5217391304347826,0.2722117202268431,1,3,27,3,4,4,mid
Rice,1998,Kharif     ,Meghalaya,105402.0,149742,6552.7,10413717.6,30566.58,1.51,,Other,cereals,0,0.45,98.8,0.29000000000000004,99.09,22.848467278026153,0.9202827531436926,11.565546377682438,11.916675770310844,16.15863459102244,8.787785054637727,0.043478260869565216,0.0018903591682419658,0,17,40,1,7,1,early
Jowar,2000,Kharif     ,Madhya Pradesh,620815.0,445124,723.3,60945408.55,161411.9,0.860666667,,Central_Plateau,cereals,0,0.45,98.17,0.26,98.42999999999999,614.5575037967693,0.6209348466251681,13.3387900207149,13.006110420580079,17.92548909604293,6.5852056712012805,0.13043478260869565,0.017013232514177693,0,14,20,1,1,1,early
Jowar,2007,Kharif     ,Andhra Pradesh,143000.0,203000,1004.2,19076200.0,22880.0,1.455714286,,East_Coast,cereals,0,0.65,133.4,0.16,133.56,201.949860724234,0.8984176704557914,11.870606902224587,12.220966184120165,16.76395209514491,6.912941805669437,0.43478260869565216,0.1890359168241966,1,0,20,1,2,1,mid
Small millets,2005,Kharif     ,Chhattisgarh,253376.0,42413,1292.7,30384849.92,53208.96,0.186875,,Central_Plateau,cereals,0,0.45,119.92,0.21,120.13000000000001,32.78426219370797,0.1713238025844133,12.442633777161728,10.65523377539901,17.229454717171283,7.165261608923856,0.34782608695652173,0.12098298676748581,0,4,44,1,1,1,mid
Maize,2003,Rabi       ,Karnataka,64199.0,123529,867.6,6354417.02,15407.76,1.943478261,,Southern_Plateau,cereals,0,0.45,98.97999999999999,0.24,99.21999999999998,142.21620999309232,1.0795919640333929,11.069758489678053,11.72423932053086,15.664660880127329,6.766882720100721,0.2608695652173913,0.06805293005671077,0,12,24,2,8,1,early
Cotton(lint),2014,Kharif     ,Telangana,1662925.0,3583327,746.4,251035158.0,548765.25,2.068888889,,Southern_Plateau,others,0,0.45,150.96,0.33,151.29,4794.38988493444,1.1213155706811324,14.324089259289634,15.091802535496635,19.341103562983584,6.616600517051383,0.7391304347826086,0.546313799621928,1,25,11,1,8,4,late
Onion,2004,Whole Year ,Puducherry,7.0,21,1434.5875,758.38,1.47,2.165,,Other,spices,0,0.45,108.34,0.21,108.55,0.01462815746166639,1.1521530555961395,2.0794415416798357,3.091042453358316,6.632502310869376,7.269329452074776,0.30434782608695654,0.09262759924385634,0,21,31,4,7,7,early
Peas & beans (Pulses),2013,Kharif     ,Himachal Pradesh,1265.0,1677,1216.9,182779.85,341.55,1.350833333,,Other,others,0,0.45,144.49,0.27,144.76,1.3769603415715574,0.854769875084111,7.143617602704121,7.425357887027151,12.116043173214766,7.104883343093065,0.6956521739130435,0.48393194706994325,1,9,36,1,7,4,late
Horse-gram,2019,Summer     ,Odisha,36.0,23,1593.9,6183.36,13.32,0.63,,East_Coast,others,0,0.45,171.76,0.37,172.13,0.014420966831776285,0.48858001481867097,3.6109179126442243,3.1780538303479458,8.729778803320581,7.374566317328709,0.9565217391304348,0.9149338374291116,2,20,19,3,2,4,late
Maize,2015,Rabi       ,Nagaland,5270.0,10440,1308.3,832185.7,1739.1,1.981666667,,North_Eastern,cereals,0,0.45,157.91,0.32999999999999996,158.23999999999998,7.973726418697014,1.092482428404367,8.569975376855206,9.25349564229011,13.631812093668108,7.1772479222337076,0.782608695652174,0.612476370510397,1,19,24,2,5,1,late
Sugarcane,2004,Whole Year ,Tripura,1030.0,50413,2706.3,111590.2,216.3,48.8525,,Other,cash_crops,0,0.45,108.34,0.21000000000000002,108.55,18.621135448601926,3.9090686456017094,6.93828448401696,10.828024193264135,11.622597472773688,7.903707107263973,0.30434782608695654,0.09262759924385634,0,26,46,4,7,0,early
Rice,2003,Kharif     ,Tripura,257440.0,616820,2487.9,25481411.2,61785.6,2.31,,Other,cereals,0,0.45,98.98,0.24,99.22,247.82835790911648,1.1969481893889715,12.458545846618915,13.33233414734429,17.053459810994244,7.819596124782661,0.2608695652173913,0.06805293005671077,0,26,40,1,7,1,early
Coriander,2001,Whole Year ,Andhra Pradesh,57913.0,22711,928.4,5914654.69,15057.38,0.531176471,,East_Coast,spices,0,0.65,102.13000000000001,0.26,102.39,24.436195394878418,0.42603637521917836,10.966714430533441,10.030648698152808,15.59294384406386,6.834539216650878,0.17391304347826086,0.030245746691871453,0,0,10,4,2,7,early
Arhar/Tur,2018,Kharif     ,Telangana,295753.0,191176,1350.3,47971136.6,103513.55,0.7115625,,Southern_Plateau,pulses,0,0.45,162.20000000000002,0.35000000000000003,162.54999999999998,141.4756160734108,0.5374066959959034,12.597283306685775,12.160954979476639,17.68611008801882,7.2088223710440404,0.9130434782608695,0.8336483931947068,2,25,1,1,8,6,late
Jowar,2004,Rabi       ,Andhra Pradesh,299732.0,290800,781.8,32472964.88,62943.72,1.389545455,,East_Coast,cereals,0,0.65,108.34,0.21,108.55,371.486969851814,0.8711031616632634,12.61064735735319,12.580394463425135,17.295918482069585,6.662877235521921,0.30434782608695654,0.09262759924385634,0,0,20,2,2,1,early
Cotton(lint),2003,Kharif     ,Kerala,2949.0,4748,2386.0,291892.02,707.76,1.61,,West_Coast,others,0,0.65,98.98,0.24,99.22000000000001,1.9891076665270213,0.959350221334602,7.989560449333865,8.465689348549121,12.58414264425757,7.77779262633883,0.2608695652173913,0.06805293005671077,0,13,11,1,9,4,early
Groundnut,2011,Rabi       ,Tripura,369.0,480,2295.609091,61814.88,121.77,1.3275,,Other,oilseeds,0,0.45,167.51999999999998,0.33,167.85,0.2090037881853878,0.844794730169085,5.91350300563827,6.175867270105761,11.03191556836655,7.739189005794587,0.6086956521739131,0.37051039697542537,1,26,17,2,7,3,mid
Garlic,2016,Whole Year ,Chhattisgarh,1282.0,3212,1298.9,196466.5,448.7,2.903888889,,Central_Plateau,spices,0,0.45,153.25,0.35,153.60000000000002,2.470959304561889,1.3619732073364033,7.1569563646156364,8.074960359115858,12.188252302210255,7.170042617413974,0.8260869565217391,0.6824196597353497,1,4,14,4,1,7,late
Horse-gram,2004,Rabi       ,Andhra Pradesh,56470.0,21003,781.8,6117959.8,11858.7,0.338571429,,East_Coast,others,0,0.65,108.34,0.21000000000000002,108.55,26.830608073582013,0.2916029475151883,10.941482511027885,9.95246817475775,15.626739396349805,6.662877235521921,0.30434782608695654,0.09262759924385634,0,0,19,2,2,4,early
Ragi,2005,Kharif     ,Puducherry,56.0,101,1434.5875,6715.52,11.76,1.8,,Other,cereals,0,0.45,119.92,0.21,120.13000000000001,0.07035447160134788,1.0296194171811581,4.04305126783455,4.624972813284271,8.812325442240018,7.269329452074776,0.34782608695652173,0.12098298676748581,0,21,38,1,7,1,mid
Other Summer Pulses,2016,Summer     ,Puducherry,10.0,8,1391.3,1532.5,3.5,0.8,,Other,others,0,0.45,153.25,0.35,153.6,0.005745888098829276,0.5877866649021191,2.3978952727983707,2.1972245773362196,7.335307983554306,7.23871233491524,0.8260869565217391,0.6824196597353497,1,21,35,3,7,4,late
Wheat,2016,Rabi       ,Assam,17452.0,23459,2296.8,2674519.0,6108.2,1.2684,,North_Eastern,cereals,0,0.45,153.25,0.35,153.60000000000002,10.2093306641135,0.8190747371577359,9.767266832624836,10.063052122207466,14.799280482958759,7.739707422419264,0.8260869565217391,0.6824196597353497,1,2,53,2,5,1,late
Groundnut,2000,Kharif     ,Madhya Pradesh,211515.0,222725,723.3,20764427.55,54993.9,1.030222222,,Central_Plateau,oilseeds,0,0.45,98.17,0.26,98.42999999999999,307.5037967692945,0.7081452560279232,12.262055924725347,12.313697595420498,16.848751914803156,6.5852056712012805,0.13043478260869565,0.017013232514177693,0,14,17,1,1,3,early
Rice,2002,Kharif     ,Tamil Nadu,1516537.0,3577108,315.9,143570557.8,379134.25,2.884642857,,Southern_Plateau,cereals,0,0.65,94.67000000659398,0.25,94.92000000659398,11287.813190280847,1.3570310508937802,14.231940663495482,15.090065490239837,18.782337171274335,5.758586266696875,0.21739130434782608,0.04725897920604915,0,24,40,1,8,1,early
Gram,2004,Rabi       ,Karnataka,408094.0,230979,1117.7,44212903.96,85699.74,0.5444,,Southern_Plateau,pulses,0,0.45,108.34,0.21000000000000002,108.55000000000001,206.4709037275409,0.4346354854079442,12.919255269419798,12.350086405669078,17.604527271854547,7.019922575852885,0.30434782608695654,0.09262759924385634,0,12,16,2,8,6,early
Sugarcane,2008,Kharif     ,Puducherry,1945.0,162323,1434.5875,278212.8,175.05,79.25,,Other,cash_crops,0,0.45,143.04,0.09000000000000001,143.13,113.07078112619398,4.385146762010125,7.57353126274595,11.997349616877194,12.536145161842219,7.269329452074776,0.4782608695652174,0.2287334593572779,1,21,46,1,7,0,mid
Bajra,2018,Kharif     ,Bihar,3109.0,3525,1521.4,504279.8,1088.15,1.124,,Middle_Gangetic,cereals,0,0.65,162.2,0.35000000000000003,162.55,2.315423016290068,0.7533011033796925,8.04237800517328,8.167919362957816,13.13088853476419,7.328043315981939,0.9130434782608695,0.8336483931947068,2,3,2,1,4,1,late
Urad,2013,Summer     ,Puducherry,476.0,128,1083.2,68777.24,128.52,0.615,,Other,pulses,0,0.45,144.49,0.27,144.76000000000002,0.1180593986349382,0.47933495667461984,6.1675164908883415,4.859812404361672,11.138642694824894,6.988597666826238,0.6956521739130435,0.48393194706994325,1,21,52,3,7,6,late
Sunflower,2017,Summer     ,Uttar Pradesh,2093.0,3018,652.1,329521.92,795.34,1.450952381,,Central_Plains,oilseeds,0,0.85,157.44,0.38,157.82,4.6210381258612765,0.8964766759606689,7.646831391430482,8.012680929706839,12.705401190444821,6.4817302569086115,0.8695652173913043,0.7561436672967864,2,27,47,3,0,3,late
Groundnut,2001,Kharif     ,Madhya Pradesh,214053.0,238883,955.0,21861232.89,55653.78,1.023333333,,Central_Plateau,oilseeds,0,0.45,102.13000000000001,0.26,102.39000000000001,249.8776150627615,0.7047463162385526,12.2739835986211,12.383733357441933,16.900225484224915,6.862757913051401,0.17391304347826086,0.030245746691871453,0,14,17,1,1,3,early
Sesamum,2012,Whole Year ,Madhya Pradesh,289005.0,144792,1049.5,43581954.0,89591.55,0.5566,,Central_Plateau,oilseeds,0,0.45,150.8,0.31,151.10999999999999,137.8315088053308,0.44250395554315075,12.574202728124732,11.883060415223778,17.590153746502104,6.957021520285055,0.6521739130434783,0.42533081285444235,1,14,43,4,1,3,mid
Linseed,2015,Rabi       ,Uttar Pradesh,16715.0,3194,596.7,2639465.65,5515.95,0.163870968,,Central_Plains,oilseeds,0,0.85,157.91,0.33,158.24,5.343817968880709,0.15175149093100615,9.724121623567806,8.069342366811636,14.786087428197241,6.393088955830208,0.782608695652174,0.612476370510397,1,27,23,2,0,3,late
Rapeseed &Mustard,2017,Rabi       ,Maharashtra,6675.0,2289,1129.5,1050912.0,2536.5,0.412692308,,Central_Plateau,oilseeds,0,0.45,157.44,0.38,157.82,2.024767801857585,0.3454973220278995,8.806274284781725,7.736307096548285,13.8651698681264,7.0304152917180245,0.8695652173913043,0.7561436672967864,2,15,39,2,1,3,late
Jowar,2007,Kharif     ,Maharashtra,1270600.0,1883800,1257.2,169498040.0,203296.0,1.378846154,,Central_Plateau,cereals,0,0.45,133.4,0.16,133.56,1497.2182482912096,0.8666155608816875,14.05500057484401,14.448802102212628,18.948351927195866,7.13743740713593,0.43478260869565216,0.1890359168241966,1,15,20,1,1,1,mid
Rapeseed &Mustard,2014,Rabi       ,Sikkim,3860.0,3212,2627.0,582705.6,1273.8,0.8025,,Other,oilseeds,0,0.45,150.96,0.33,151.29,1.2222222222222223,0.589174590176967,8.258681496264236,8.074960359115858,13.275439079650168,7.873978379604501,0.7391304347826086,0.546313799621928,1,23,39,2,7,3,late
Rice,2006,Kharif     ,Nagaland,163680.0,261920,1362.5,20903572.8,36009.6,1.595,,North_Eastern,cereals,0,0.45,127.71000000000001,0.22,127.93,192.0938760542721,0.953586516617852,12.005674690648707,12.475798210557356,16.855430697532334,7.217810202285643,0.391304347826087,0.15311909262759926,0,19,40,1,5,1,mid
Dry chillies,2011,Whole Year ,Tamil Nadu,56442.0,24640,926.5,9455163.84,18625.86,0.532258065,,Southern_Plateau,others,0,0.65,167.52,0.33,167.85,26.566037735849058,0.4267425068712387,10.940986558345775,10.112167001239515,16.06207169408454,6.83249279448159,0.6086956521739131,0.37051039697542537,1,24,13,4,8,4,mid
Urad,2013,Kharif     ,Puducherry,3.0,2,1083.2,433.47,0.81,0.67,,Other,pulses,0,0.45,144.49,0.27,144.76000000000002,0.0018446781036709093,0.5128236264286639,1.3862943611198906,1.0986122886681098,6.074126897442568,6.988597666826238,0.6956521739130435,0.48393194706994325,1,21,52,1,7,6,late
Peas & beans (Pulses),2012,Rabi       ,Punjab,900.0,1200,338.9,135720.0,279.0,1.25,,North_Western_Plains,others,0,0.85,150.8,0.31,151.11,3.53045013239188,0.8109302162163288,6.803505257608338,7.0909098220799835,11.818356586981839,5.828651456702071,0.6521739130434783,0.42533081285444235,1,22,36,2,6,4,mid
Bajra,2008,Kharif     ,Maharashtra,865400.0,661900,1052.8,123786816.0,77886.0,0.642727273,,Central_Plateau,cereals,0,0.45,143.04,0.09,143.13,628.1078003416209,0.4963578319717876,13.670948262307267,13.402871276908108,18.63407142627653,6.960157957775185,0.4782608695652174,0.2287334593572779,1,15,2,1,1,1,mid
Groundnut,2010,Kharif     ,Karnataka,658739.0,432075,1317.7,109423135.3,158097.36,0.797407407,,Southern_Plateau,oilseeds,0,0.45,166.1100000151805,0.24,166.3500000151805,327.6522332600288,0.5863452971861318,13.398084198456834,12.976356777679023,18.51073290913928,7.184401681813654,0.5652173913043478,0.3194706994328922,1,12,17,1,8,3,mid
Potato,2018,Whole Year ,Assam,103205.0,773481,2372.9,16739851.0,36121.75,7.511851852,,North_Eastern,fruits_veg,0,0.45,162.2,0.35,162.55,325.8271199292304,2.1414595278425637,11.544482269874447,13.558657677877687,16.633302781887355,7.772289451283258,0.9130434782608695,0.8336483931947068,2,2,37,4,5,2,late
Bajra,2001,Kharif     ,Andhra Pradesh,81851.0,63589,928.4,8359442.63,21281.26,0.851764706,,East_Coast,cereals,0,0.65,102.13,0.25999999999999995,102.39,68.4194103722832,0.6161390795565188,11.31266801744272,11.060211504261453,15.938902431410833,6.834539216650878,0.17391304347826086,0.030245746691871453,0,0,2,1,2,1,early
Dry chillies,2019,Summer     ,Puducherry,2.0,26,1317.0,343.52,0.74,13.0,,Other,others,0,0.45,171.76,0.37,172.13,0.019726858877086494,2.6390573296152584,1.0986122886681098,3.295836866004329,5.8421521439209725,7.183870715062453,0.9565217391304348,0.9149338374291116,2,21,13,3,7,4,late
